Connection_Speed (Mbps),Video_Resolution (p),Video_FPS,Buffering_Rate (s),Predicted_Video_Quality
56.747680757646705,480,60,3.7528295702010968,HD
85.0502079455159,480,30,0.8633742069193828,HD
88.99922201596799,2160,24,4.3674642193149005,HD
66.37819282163973,480,24,2.9159065093992553,HD
57.18812965279819,2160,60,1.3602848400340206,Ultra HD
97.27750871846898,720,30,1.931112131089034,HD
30.530624987763378,2160,30,4.811209196808785,HD
26.36991597368925,2160,24,4.5704876390961555,SD
42.82915168115582,480,24,1.160518539204265,HD
52.77127690986213,2160,60,3.941922553005164,HD
64.19500584380812,720,24,0.8237793853981151,HD
31.57948449596128,1440,24,1.7954926468509136,HD
60.21423841896536,720,60,0.2668198831800639,HD
77.58742663967907,1080,24,2.8756777021682716,HD
91.483299220819,720,24,3.2727564206084,HD
21.1459165460168,2160,24,2.9457014991220545,SD
77.5609137642544,1440,24,0.6153904419834971,Ultra HD
9.98404132677727,720,30,0.8573293563440554,SD
89.87011338532889,2160,30,1.8989003369678248,Ultra HD
8.155961004892852,720,24,0.6093733610050045,SD
61.01817937374939,720,24,0.41273326625273443,HD
49.71181132634935,2160,60,4.747395717507353,HD
42.30824415227352,720,30,1.5466320117283505,HD
60.097048926311025,1440,24,0.037191717448726846,Ultra HD
16.99778216025837,720,24,4.136781856210244,SD
84.66375065775237,720,24,3.110553616435298,HD
82.57276041203284,1080,60,2.5288977890724853,HD
24.53179738234803,720,24,2.303497333100895,SD
30.72096657973071,1080,24,0.8496640096241892,HD
31.125130087451687,480,30,0.25165655408489973,HD
66.90186387232737,2160,24,1.0049390348427623,Ultra HD
93.88226522786336,1080,24,0.46644033403236584,Ultra HD
49.14327516663597,1080,60,4.428509877336288,HD
12.690110003401475,2160,24,3.163470473015992,SD
37.9577039448533,2160,30,1.7394712813023934,HD
19.359647810109394,480,30,2.914480447323183,SD
74.4929538689941,480,60,0.37548421395660003,HD
84.22082993680124,480,24,0.33553038547068814,HD
42.182075143906744,2160,60,1.0030642877573392,HD
31.15203524630073,1080,60,1.1209322597108606,HD
70.00720530718279,480,30,4.704986185415279,HD
99.0176759828732,2160,24,4.4698547914342655,HD
81.9974152365285,1440,30,2.022634610096747,HD
30.69018589247049,720,30,1.354912286653824,HD
41.01390919256588,2160,30,1.8600902755051334,HD
16.83028110077744,1080,60,3.4478989965370666,SD
92.65931384835342,1080,60,0.38947192554466825,Ultra HD
98.43625209725089,480,30,0.3781150668412536,HD
91.7653939119523,1440,60,0.7564409451298143,Ultra HD
48.67700133365063,2160,24,4.886920902964541,HD
45.5453324696947,1080,60,3.8533546193743335,HD
77.1776227955648,1080,60,2.9587203927760215,HD
58.69865667790278,2160,60,1.3556574898079243,Ultra HD
96.39493052881231,480,24,1.1169082071144232,HD
7.8051748201258135,1440,24,2.2045496849514565,SD
7.110748986445359,2160,60,4.448658103205905,SD
30.25260197359302,720,24,1.640497303044373,HD
95.47328463614942,1440,60,3.234806823858401,HD
45.54733866579991,1440,30,1.2364186197125027,HD
65.34436287867226,1080,60,2.901945829085382,HD
35.865860450849716,1440,30,2.598455790190104,HD
80.61884740315692,2160,24,0.6969952827781567,Ultra HD
75.03443923134154,1440,60,2.5640626340097175,HD
51.5193520544101,2160,24,3.557965404799299,HD
87.45471425749349,480,24,3.0915568061854914,HD
6.520907087998019,1440,24,2.9743813284117637,SD
32.24247648369138,480,60,0.0767592023977931,HD
84.14817411975248,480,60,3.203297100136103,HD
14.034137137187024,2160,24,2.249667435974989,SD
91.10527821988802,720,24,2.9786809248418775,HD
17.558236221857392,1080,30,0.802589146851137,SD
4.111424325230108,2160,30,4.616225734206723,SD
37.36819368894556,1440,30,3.844426570074572,HD
65.23942452334035,720,24,0.27864274045642123,HD
14.886390033390228,1440,60,4.855923938626953,SD
55.18057172355561,1440,30,1.852432995083183,Ultra HD
98.35567284285044,1080,30,1.0141574781590763,Ultra HD
76.23921646580571,480,30,4.543178503942117,HD
76.59696002586715,1440,60,3.995839995108131,HD
45.2394889476308,1080,30,1.6271268773858698,HD
26.255632735983664,2160,30,1.2124346798308556,SD
89.92468805729563,1440,24,2.8854537780424288,HD
88.13549612039806,720,30,3.1363011538764423,HD
44.99614005705101,1080,30,3.430402417279934,HD
21.423350478287407,2160,24,1.7716553953296725,SD
34.168373620495665,1440,30,4.921155507031655,HD
9.35544628950467,1440,24,2.0802064197436887,SD
27.263845426352802,1440,30,4.326617218716563,SD
17.4824295752588,480,30,0.12210333392222217,SD
5.137706933397939,720,24,4.2195769224675,SD
55.10411019250817,2160,24,0.2642501378262274,Ultra HD
24.211363921895465,2160,60,2.650708415519003,SD
93.4475581010329,720,24,4.489493197151382,HD
40.802375164305055,1080,60,3.780691790830665,HD
47.61395826592635,720,24,1.087067537670114,HD
50.16463967932458,720,30,1.5385955465046401,HD
73.83012047569908,1440,60,4.637988116984611,HD
69.99697007845599,720,60,4.889833342524563,HD
15.472513619506934,2160,60,4.900028527243056,SD
14.181479579151143,480,30,4.098838079450033,SD
2.4225272248006955,1080,24,3.833479683636962,SD
10.402181335628045,720,60,4.184129657095436,SD
21.75588511998858,480,24,3.8312758431529454,SD
9.168750887823414,2160,60,3.9944470953721183,SD
78.20573150254252,2160,60,4.4959612842335686,HD
42.15920332960529,480,60,0.34504591371504467,HD
57.62383993008647,1080,60,2.0089240429698823,HD
79.43986047645527,1440,24,1.3560422764726066,Ultra HD
88.03349169771477,2160,24,3.353772597864962,HD
64.09775830286463,720,60,4.028129330371836,HD
93.89399978374617,1080,24,4.319496487472306,HD
76.42054303917675,1440,60,0.166331816439943,Ultra HD
33.40974227102266,720,30,3.4934565434472447,HD
17.395944582541134,480,24,2.7335623630262464,SD
97.37825280955957,2160,24,4.159715549305276,HD
49.836021310103554,2160,60,3.968709394670423,HD
53.21263015318464,480,60,4.300798985996496,HD
54.11547521126402,2160,60,2.7214223062718563,HD
70.27512973798059,1440,24,1.1105329110646978,Ultra HD
86.30504548635034,1080,60,3.3033790336562974,HD
8.335297680523441,1440,60,4.3514141385371,SD
58.32237860003521,1080,30,3.1970202141455255,HD
68.04132153530932,480,60,2.9805512805569196,HD
83.776643072566,720,24,4.138293589345877,HD
18.161250073692955,480,30,2.367178712227225,SD
96.15971054552469,1440,30,1.5698219445294326,Ultra HD
9.622406493476854,720,60,2.0697138749345196,SD
31.487736416573078,2160,60,3.916273615280109,HD
73.88602685672538,720,60,1.4379991862761705,HD
19.846856711174233,1080,60,2.818595182228327,SD
71.81642069908818,480,24,4.70192829028029,HD
75.0980500725634,1080,60,3.728197578632403,HD
5.149083233562472,1080,60,1.8352794907828223,SD
57.31028093913677,480,30,1.6578753026199045,HD
38.6794575269476,480,24,1.6412035550628663,HD
62.30092454672562,2160,60,4.913580786648119,HD
11.494155331936915,1440,60,1.6757590510473863,SD
75.29756674870016,720,60,2.634020177832986,HD
30.425544881861477,1080,30,0.4440680613102188,HD
39.52736842129881,1080,60,1.809182471156211,HD
73.6213485719617,1440,60,4.681658803960847,HD
76.27806610551039,2160,60,0.7516962473870592,Ultra HD
78.47202901378547,2160,24,1.8705342745829523,Ultra HD
17.224522984232273,1080,24,3.6785179388251965,SD
5.715471697210783,2160,60,3.6070933644511207,SD
26.794150710873474,480,30,1.711799872155818,SD
60.70480640345803,1080,30,2.0756646336444193,HD
50.34490152114983,480,60,2.02424508340949,HD
30.015905691251145,1440,24,4.558349362508135,HD
47.046047677676825,2160,60,4.533732916274006,HD
66.57001784290924,720,24,1.347160628479488,HD
11.750773995645378,2160,30,1.8088919018868876,SD
46.312446455199684,480,60,3.526561443560428,HD
51.64558519852571,1080,24,0.5406444467490013,Ultra HD
77.76760917496644,480,24,2.175190801521766,HD
66.57516750417368,720,30,0.3809662120750418,HD
43.39785012470141,1080,60,4.6488092260382405,HD
33.92469007805661,720,30,2.523571112442802,HD
47.30633645081768,480,24,4.32227103999714,HD
57.28611595107669,1080,60,4.094762613978732,HD
32.30013156394861,1080,24,3.2281481157810914,HD
13.439667716829833,1080,30,0.8672097564647857,SD
84.82504634440899,720,60,3.058907001449573,HD
74.63265732015255,480,30,1.8966598088095243,HD
26.798028451618258,1440,24,0.02112802251974688,SD
16.153655924881505,720,60,0.24350254248880654,SD
94.08053306150995,1080,30,1.199902367873067,Ultra HD
33.956046644407806,480,60,2.121427979097853,HD
61.021841688229294,720,30,0.783417095719226,HD
97.74209189909962,2160,60,3.9630977575141895,HD
50.30598035198717,480,30,2.725599856447994,HD
75.18362702643833,1440,24,2.3246061576257206,HD
35.68529060275648,1440,60,3.085519349745038,HD
6.657994370369153,720,30,4.529069366582805,SD
65.33182065778983,1440,60,4.009471043403771,HD
15.74076764400911,1440,60,3.775866596743009,SD
66.96823887465102,480,24,4.889899617273537,HD
31.51835330813182,480,30,1.2839122422418918,HD
70.06159542117462,1440,30,4.102029103390261,HD
49.181674948613846,720,24,2.7170283227786567,HD
2.139600925195252,480,30,4.585149070715733,SD
71.24782908302407,480,60,2.7799568563121757,HD
90.1948490256419,1440,24,0.34442884404628116,Ultra HD
90.35713255434223,720,60,4.781616728136278,HD
95.18322510536677,720,24,0.03202410226818442,HD
72.50422227836198,1080,60,3.9087702351009623,HD
76.2847836803074,480,24,3.3684880623809987,HD
16.683756599373805,720,60,4.545609187644023,SD
41.91023332152443,1080,60,1.2903126330588872,HD
84.87640043113605,1440,24,4.886921172195484,HD
62.813410173938976,2160,30,1.8690027500816537,Ultra HD
22.880838506395087,480,30,4.030885231649728,SD
50.871095639161204,2160,60,0.8020903448786976,Ultra HD
49.71181980189353,1080,24,4.328794471232394,HD
82.350212646494,1440,30,1.494078854809019,Ultra HD
54.801134703777166,2160,30,4.633263270729698,HD
82.02990560403843,1440,60,3.698534242556687,HD
12.646171847070065,1440,24,1.0091915432975795,SD
33.154020322324456,480,60,3.2500180076192557,HD
42.23250323645135,720,60,4.497931385508545,HD
56.31263944348389,1440,24,2.1874977481612046,HD
87.66885740071048,720,30,4.63336144427544,HD
58.922958605018216,720,60,2.429317070714479,HD
28.43592507464383,1080,24,1.6388600568252114,SD
2.043896368702882,1440,30,2.66961776542887,SD
17.08659965974521,2160,60,0.9850166734889021,SD
60.78819896054817,720,30,4.312450076449556,HD
92.39705978486276,2160,60,1.8103189782052154,Ultra HD
91.23768649973904,720,30,0.39494922900151774,HD
92.99788784780463,1080,24,2.416273142735645,HD
56.39969180477318,1080,24,2.658913365405027,HD
24.697928402452046,720,60,3.294342980048051,SD
3.308134273848772,2160,24,2.3230957838402446,SD
28.220593310116538,720,60,4.796973441285472,SD
82.63642551863032,2160,60,2.142444477687949,HD
28.32111970086995,2160,24,4.063395775969845,SD
35.00900771234364,1440,30,1.6805599324075071,HD
82.6216622370591,2160,60,0.4296036611201004,Ultra HD
6.085522613477831,2160,24,1.473140750129878,SD
78.05628076450824,480,60,1.8111423086051444,HD
52.013404124339395,1080,30,1.5436993937582377,Ultra HD
1.3799482557193583,1440,60,2.912553279178966,SD
69.2522427009696,1080,24,1.4016167469536316,Ultra HD
25.447638786425824,1440,24,3.106773889477802,SD
53.826610939714165,1440,30,3.1071345612829404,HD
74.9679221755043,720,60,1.414555832123684,HD
60.357523071789245,480,30,0.1314715714919129,HD
28.285977766433014,1440,30,0.848736761886682,SD
35.104860438665206,1080,24,1.396490952700324,HD
14.316882569598752,480,24,3.1124081507239194,SD
62.70640716079298,2160,60,4.257856424184429,HD
56.38003804299719,2160,60,0.6121036238961658,Ultra HD
8.91162511464591,1440,30,0.9720462838307997,SD
10.962368059761971,1080,60,2.3879921585517296,SD
84.85405630814992,1080,30,0.41099011746572933,Ultra HD
77.89868520012108,480,24,1.1478430934960344,HD
64.5633237831178,480,30,1.7836324462172481,HD
40.9618621838663,720,24,3.804982554679954,HD
25.442676148156607,1080,60,3.3554796434295984,SD
6.129681060387126,1080,60,4.205512091564484,SD
44.5292311416996,480,24,4.591788207656145,HD
20.997709381645812,1080,24,3.8124433471724988,SD
9.762086856812768,720,24,2.521803207735067,SD
45.40698232255123,1440,60,0.47437627696748697,HD
10.163826990110207,720,30,1.6495132969336885,SD
59.96404955359235,1440,60,1.6846576208126502,Ultra HD
97.52761064807093,480,60,4.657523483768495,HD
13.09842500453371,2160,60,0.7114325759448742,SD
19.5614292101907,1440,30,3.0548887645960914,SD
60.476269550655076,480,60,3.148299642583588,HD
68.26262328101346,1440,30,2.5151495460928164,HD
89.84592768274112,1080,60,4.8453123407375305,HD
30.4516932503687,1440,24,1.6557213103576418,HD
4.053801539597489,1440,60,2.480708542436065,SD
63.812153390602454,1440,24,0.43495408705566174,Ultra HD
74.17809773457884,2160,24,2.6122010604657904,HD
70.39247578468252,2160,30,0.7022396350954385,Ultra HD
79.0060829894515,1440,60,0.4679465812640926,Ultra HD
18.277922439944025,1440,24,3.724661312619963,SD
94.24488976309955,2160,60,0.6008608612382543,Ultra HD
94.01706254176209,1440,30,1.9150549064675997,Ultra HD
84.48011984149899,1440,60,3.2956315580193207,HD
39.64487856783896,1080,60,1.2242151402937123,HD
37.52301565979868,1080,60,0.23660879810983582,HD
68.07455878552717,1080,24,3.6095597690757515,HD
35.348606510919765,2160,60,3.216847018916838,HD
82.16062092287181,2160,60,3.0616111890607867,HD
66.15356406681259,1080,30,4.5929853101074105,HD
84.94017134542862,1080,30,0.4145346646965553,Ultra HD
61.34523940616277,1080,30,0.5541472466170516,Ultra HD
34.11094194016284,720,60,2.022614341887298,HD
54.13288744765982,480,24,2.473025000908296,HD
84.82571579298474,1440,30,1.7461905367149337,Ultra HD
47.74703974406862,480,60,0.8645981473200204,HD
92.51521695219337,1440,30,4.2607010622946,HD
6.628959290207937,1080,60,3.7674983423979684,SD
41.916098539825406,2160,24,2.0719998355458538,HD
35.51281012993398,720,30,0.013303205839440002,HD
94.25451438097892,1080,24,1.0679950628743144,Ultra HD
90.06479591294489,2160,60,1.9364456235584222,Ultra HD
64.84379174877212,2160,30,3.7792021049100355,HD
1.8597465662051704,1080,24,1.9919387532702353,SD
39.97560537854943,480,30,1.9135663531334879,HD
88.67625006789181,1440,30,1.2560828708919596,Ultra HD
30.559891050655285,2160,24,0.3215980354557635,HD
26.957842467875185,480,60,3.001336323879762,SD
73.70277015122798,1440,60,3.334456485696515,HD
16.140187842904652,1080,24,0.296393340924091,SD
43.68634397409637,720,30,2.5339853811448836,HD
96.70885791531748,2160,24,1.519753855687806,Ultra HD
58.34852257827583,2160,30,4.294113587820135,HD
50.004500848878116,1080,24,1.5801869710207632,Ultra HD
24.18342521323995,720,60,3.8574416763058657,SD
82.56419979109546,480,60,4.4388076975897,HD
58.3002128163261,480,24,0.1960140662646237,HD
27.785863880324936,2160,24,1.0366818675267364,SD
28.15287678491083,1080,24,1.8625819027420798,SD
81.65791434451106,720,60,2.605314552345701,HD
1.3297727701421667,2160,30,0.6961932284245237,SD
74.84560624638635,1440,30,4.5009464284396845,HD
18.65481632369089,720,30,3.3823715974090924,SD
77.73135315760096,2160,24,3.512530182893232,HD
15.955958776864524,2160,30,1.378314614030105,SD
75.6572555938797,1080,30,0.031244698973648122,Ultra HD
90.83550913033166,2160,24,0.06319769367207739,Ultra HD
5.092572271256802,1080,60,4.428531873494357,SD
50.870798321808486,720,24,4.383811218360943,HD
48.45005022562848,1440,30,3.597206291186208,HD
39.26680466737817,480,30,3.2729773386803958,HD
20.50027668489025,480,30,2.5053862482803773,SD
6.0262196673187045,480,30,0.03933983775586625,SD
37.01160509239943,1080,60,1.6395487741675785,HD
5.315707473585947,480,24,4.1834084484660545,SD
2.823250560790617,720,24,2.639025193690226,SD
16.92346332470215,1080,60,0.3436639787254453,SD
27.31764940673054,1080,30,0.5201733253479018,SD
13.808653450060946,720,30,3.2272887045703156,SD
24.43558771162274,480,30,1.3367007308389411,SD
46.87842767589128,2160,30,4.338240851896764,HD
99.15407864853358,2160,30,0.7262545950633192,Ultra HD
4.14735780763022,480,60,0.31617137804162365,SD
98.33591789084052,480,24,4.9330221099098175,HD
7.77901219403185,2160,24,1.420040774269189,SD
70.4191955569754,480,30,1.8490909888421292,HD
94.68251938788339,480,24,0.4493526489808214,HD
28.399270073724797,480,60,1.3984478157685354,SD
53.169924395883854,2160,24,4.782382281955276,HD
31.07687588673741,1080,24,3.5029151386234774,HD
13.898847436677192,1440,60,4.245702299673857,SD
82.82254790885148,1440,60,4.225154045805812,HD
28.697075815709113,720,60,2.995851243947978,SD
95.50723038777585,480,60,2.500326142424612,HD
25.151818013725038,1440,24,2.0593926215018725,SD
85.99888462308783,480,24,0.4351716290374952,HD
34.414011064022766,1440,24,1.7554407158351815,HD
58.54782173751176,720,30,0.23027591668402125,HD
61.00123086557219,2160,60,0.396849874914299,Ultra HD
89.14611074575916,1080,30,2.0432530918243677,HD
97.06038711402331,2160,60,4.347460245700028,HD
84.76939201773682,720,30,2.9153498330126038,HD
77.22874796698468,1080,60,4.454526069797609,HD
11.814240866729586,2160,30,3.9095374708049713,SD
64.74712051927118,2160,60,0.03834284103265029,Ultra HD
30.71338136598266,1080,30,4.11577093865691,HD
8.237812845915217,480,30,2.326511708269404,SD
65.00799550943881,1080,30,3.9596652289342886,HD
45.02752936197609,2160,24,4.80790799138134,HD
26.015174667565002,720,60,2.712961756861657,SD
26.75821027161608,1080,24,3.347291060159709,SD
85.13405382732803,480,24,2.449130662825183,HD
72.90600598531503,1440,60,3.7095577763421748,HD
4.648004061186449,720,30,0.12767316106583215,SD
70.93280815445432,1440,24,2.7572575924516887,HD
19.496068402799096,480,30,0.15384493332545546,SD
57.84668509865312,1440,60,3.7795845857030637,HD
21.551248269002993,480,30,3.1952574086989536,SD
32.76436059899581,1440,60,1.715882532956186,HD
42.17815275300443,2160,24,4.008275915448421,HD
44.17073473140759,1440,60,1.7787326233871954,HD
86.30375975395975,2160,60,0.7649301977803719,Ultra HD
74.94258389155748,1440,30,4.9302659961984405,HD
55.984425295071546,2160,30,0.8462010011113702,Ultra HD
72.43926362090693,720,60,2.11442577561305,HD
54.520940167099,2160,60,4.638826443989766,HD
86.71725836413323,720,60,3.489977292606657,HD
15.887261042591474,480,24,2.684953334344557,SD
65.65401316019368,1440,60,3.271671975353592,HD
85.87106671993922,1440,60,0.4336862932323188,Ultra HD
70.01956049427993,2160,24,4.258846235512153,HD
16.29024652877905,1440,60,2.3138090474808264,SD
69.13394801636713,480,30,3.5350216388507683,HD
85.99928870242374,2160,60,1.969285159892074,Ultra HD
81.78190635292088,1440,30,2.725198947147513,HD
59.49843384329292,1440,24,1.854383470372295,Ultra HD
67.82526382494889,1080,30,2.3217912427521776,HD
24.334767467369165,720,60,1.2558809107950948,SD
32.45957002031699,2160,24,1.8269340936952299,HD
52.008761834195916,1080,60,1.2265456979402707,Ultra HD
27.148789597459892,1440,24,0.47717281798964617,SD
84.53793002188887,1080,60,2.3648431241760615,HD
39.48306000454897,1080,24,0.7097001523530794,HD
35.19817422818815,720,60,1.5668955442084687,HD
46.59614553577954,1440,60,2.713825243710326,HD
78.74809858604554,2160,30,3.5211108253806325,HD
39.48264712976822,720,30,4.563852067762304,HD
66.2964290206251,720,24,0.5626765713153892,HD
46.85492554290467,480,60,4.257455459091384,HD
52.77811072298923,480,24,4.442012322998746,HD
72.75105902470024,1440,30,4.021598529056335,HD
90.35204213921747,480,24,2.337497615587876,HD
10.503723845950155,480,30,0.9104011490582276,SD
8.34931916565785,1080,30,2.570187844602147,SD
62.46940981936412,1440,60,3.64270164580324,HD
97.82394483757453,1440,24,1.9493832941791638,Ultra HD
11.765937788176519,480,60,4.088385925747222,SD
11.221821789429784,1080,24,4.579591806622484,SD
50.20622703579222,1080,60,1.7082024064886876,Ultra HD
69.26805804388742,1080,24,0.3119472399522977,Ultra HD
88.82230284823946,480,60,4.164643518152541,HD
22.654640161311132,1080,24,0.5540915250530837,SD
69.46212828084934,1440,60,4.662250354021537,HD
8.979768882651694,480,30,3.5319114613861813,SD
28.118253471716315,1080,30,1.0753538400313096,SD
68.99828913362617,2160,24,1.5322503247360664,Ultra HD
6.488989675603315,480,24,0.1629411326233543,SD
98.14654659102796,2160,24,3.268262964641237,HD
34.46203458855977,1080,30,0.45174722726737504,HD
59.58122670953838,1080,30,0.0899157673017259,Ultra HD
86.6503506354869,2160,24,2.7077039572108683,HD
62.39065320878566,720,30,2.3647780197187545,HD
78.92159876359443,1440,24,3.7658935705420142,HD
63.5101614734081,2160,30,4.68405953762884,HD
53.81563092814493,1080,60,3.7599843663076955,HD
95.10408488604065,1440,60,1.6633731390537532,Ultra HD
1.2820584541871176,480,30,2.1756761190382927,SD
12.834859603332793,2160,24,4.470598320220108,SD
60.882667103976104,2160,60,4.160981777030675,HD
32.75861415079692,720,60,3.1543755092810284,HD
78.84737134393559,1440,30,2.520806952990763,HD
27.314267611960457,480,60,3.446391828847109,SD
4.198181261788552,2160,24,0.7330158485534,SD
63.25060918380638,2160,60,2.459827599214413,HD
73.97592704220706,1440,24,4.915165906853206,HD
84.39189687359917,480,24,1.5188600599096498,HD
97.57146449799731,1080,30,0.21281208906139992,Ultra HD
1.2887546928626177,1080,24,0.6530461307194785,SD
30.201272923824,2160,60,3.1303159936260316,HD
78.7886139839483,720,30,4.958237992826604,HD
24.42056084968836,1440,30,1.8170260190913505,SD
64.29510175677599,1080,30,3.2214358594677157,HD
65.81727330291712,1440,30,4.2746102684907985,HD
90.37378979688754,1080,24,0.4800541924540336,Ultra HD
5.221751109739797,480,60,1.3944843753137914,SD
96.84480174630079,480,30,0.642796547077798,HD
24.868841324107798,480,60,3.3264651614333403,SD
76.79000890066766,1440,24,1.9754534799662515,Ultra HD
20.614462957689096,1080,24,1.7357034760489247,SD
47.160286317556064,1440,24,3.4182262454943335,HD
26.70751508321443,1440,30,3.516281224963394,SD
24.73989975141257,1080,60,0.027809598533418134,SD
69.59930380703129,1440,24,0.8463582548256249,Ultra HD
78.90116229869652,1440,24,4.424937842864098,HD
73.13342558160797,1440,30,4.940776319417587,HD
90.50804555734483,480,24,0.046619445240917434,HD
91.55790006325704,1080,24,3.8894555548682135,HD
51.360000970212575,480,24,4.956122725802717,HD
38.586224521272435,1080,30,4.932283014088917,HD
86.60380332875366,480,60,4.455605003398627,HD
82.78336112585713,2160,30,3.6528886465042665,HD
5.162047664270411,720,30,4.3566706495462935,SD
42.94855950970109,1080,60,4.66068112886001,HD
92.61090232047717,1440,24,4.121771057374298,HD
87.39169184418314,1080,24,3.344004799773395,HD
78.29284504176013,1440,60,0.8066540578284254,Ultra HD
54.657575682855395,480,60,3.3265703906656015,HD
17.553802912425617,1440,24,3.1883387322050654,SD
45.6507401381274,480,24,0.21420070598486052,HD
14.159882532851144,1440,30,3.0757401085769747,SD
17.20988762827094,480,24,0.16048640817111492,SD
12.800562133846284,480,30,1.8223866040432612,SD
60.73436502091651,720,30,4.957802470312595,HD
22.162691534590323,480,60,3.5636522820839094,SD
39.538032688556704,1440,30,2.5902544339016966,HD
52.609400402953526,2160,60,3.870310742620267,HD
9.545214104969721,720,30,2.0793899381331125,SD
69.94401436119736,1080,60,3.2422530025636833,HD
34.4079519737803,720,24,3.5080955174556445,HD
97.46566610079014,480,30,1.9014240505562157,HD
52.51957478230827,1080,60,2.6105691577681887,HD
2.8489642882189736,2160,24,1.0875712066760623,SD
83.87788723771708,2160,30,1.4635918014016869,Ultra HD
81.97156716406788,480,60,2.1848924588642116,HD
62.04832200995272,2160,60,2.9920473211541463,HD
42.069947875947925,1080,30,4.270982533687532,HD
90.33168034169033,480,24,4.214095060880675,HD
80.93851865749616,480,24,1.7021766254281019,HD
2.895401862483974,480,24,1.3157738741161906,SD
37.32684219646976,480,60,0.5433175583941025,HD
38.79239035545643,720,30,3.615987691651203,HD
88.17639551603571,1440,60,1.196999361539925,Ultra HD
27.184854056985568,720,30,2.472061276217095,SD
16.262126727241622,2160,30,3.324196682522143,SD
33.46393057765108,720,30,3.825320027471318,HD
48.81126355768442,1440,30,1.215193701605069,HD
28.92516570770296,1440,60,4.730408694631666,SD
40.0348081681612,720,60,1.844884385547017,HD
70.95110276004732,2160,30,0.8261057587627313,Ultra HD
33.75311948061373,720,60,0.6004563385935591,HD
30.206247671899664,720,60,3.490298412872561,HD
99.71815118917587,480,24,0.6338860012289638,HD
97.11043160762638,480,30,3.330389798936828,HD
90.86982694837593,1440,24,3.772771682108647,HD
40.8161211431375,1440,30,3.009922148556392,HD
92.67423174540585,1080,60,4.837714916280229,HD
97.42793953952692,480,60,0.1994823396216594,HD
18.23605036013845,2160,60,4.7632477887350975,SD
99.34259927045589,2160,24,4.606949394907735,HD
47.97098990408858,720,60,4.6491096443722215,HD
64.68229167307499,480,30,3.631192032855698,HD
26.936780403134755,720,60,1.1656771897794576,SD
98.69246084393723,1440,30,3.5286266624198244,HD
73.67784289696013,720,24,3.3691883345763785,HD
82.12549655455548,1080,30,2.541560118723912,HD
66.18512560812349,480,30,4.16203495847016,HD
77.49288652400068,480,24,1.524823573408871,HD
81.82286423834171,2160,60,0.030596616663312592,Ultra HD
74.69229786568674,480,30,3.440819509242419,HD
24.7283620353608,720,30,0.09751720995403668,SD
92.93821642110014,2160,24,3.4402454650069876,HD
21.23795403104371,480,30,0.4503895167347277,SD
47.187352309035454,1440,60,0.3012820700219626,HD
56.094560300593,720,30,2.4874095792698085,HD
20.431106867513506,2160,30,0.5055603708291007,SD
90.30534337940897,720,30,1.8152667703317977,HD
45.06394403433321,1440,60,1.1350046059540304,HD
15.840358220181786,720,60,0.618709731512983,SD
33.02567677150889,2160,60,1.2970071303099968,HD
35.74275607916998,480,30,0.9284770817220522,HD
89.41338382683787,1080,30,0.37127858401373226,Ultra HD
29.465448674859882,480,30,0.0014072212249693905,SD
63.235025180766996,1080,30,2.439182232091123,HD
19.445465515166863,1440,60,1.2780398996620983,SD
46.42058734810518,1440,24,3.460307895354311,HD
12.937670205066183,1440,60,2.6600185357137933,SD
76.13160017983077,2160,60,3.2056792776121936,HD
45.080558508738555,2160,24,1.4580013299894539,HD
94.73238046914246,480,24,2.218823660139485,HD
67.40864051181242,480,24,1.0283375994481292,HD
14.435199791421482,2160,30,0.7391519098272276,SD
14.56539824606093,1080,60,1.6158892614665066,SD
72.13232280607735,1440,30,2.962912536508831,HD
62.50418487454888,2160,30,2.6069426589122475,HD
49.90775700824581,480,60,1.6591822693500595,HD
87.7020405070959,480,30,3.5418050276112263,HD
3.9228570222232815,2160,30,1.037642988590315,SD
95.23941504362115,2160,60,0.23886415684796658,Ultra HD
99.3429788277218,2160,30,2.9073092158205376,HD
35.06941771306567,2160,30,3.3053312976947735,HD
84.82634061143756,720,24,0.168253886893463,HD
77.7951031242576,480,24,0.17765962189335627,HD
34.45806405651032,480,24,0.768599466876424,HD
56.52809030145817,1440,60,4.408707837499678,HD
36.48393161823155,480,24,4.939560505019374,HD
96.49605477815602,2160,24,0.39137793867696224,Ultra HD
91.1948802896494,2160,24,1.1281554162285046,Ultra HD
54.714467787430685,720,60,2.9479113081657893,HD
9.150762466744997,720,30,3.134980933132527,SD
34.64377522194012,1440,60,2.0376681586172603,HD
44.53184266621091,2160,30,2.8999964247096646,HD
44.33612716897757,1080,60,4.01140306523527,HD
15.147584268581385,480,24,2.1574186203704544,SD
41.07251770444108,720,24,2.8056043652963054,HD
38.534094527215714,480,60,0.8164253595910487,HD
55.09837977142952,480,30,3.6875758490672887,HD
65.20896658652985,2160,24,0.3982811742525172,Ultra HD
88.72111580124954,720,30,0.7541832044535546,HD
99.06361287577006,720,60,2.2529425198405124,HD
57.84405811176244,2160,30,0.9311943728011907,Ultra HD
66.70784583707052,1440,24,1.3195187209394565,Ultra HD
19.49506685267056,2160,30,3.539877956597723,SD
17.299764597626915,1440,30,2.461888870181817,SD
73.39363789906932,720,60,1.0527626809027675,HD
31.91121808815737,1440,60,4.935030619069279,HD
